jiří Jiří
jan Jane
petr Petře
josef Josefe
pavel Pavle
jaroslav Jaroslave
martin Martine
tomáš Tomáši
miroslav Miroslave
františek Františku
zdeněk Zdeňku
václav Václave
michal Michale
karel Karle
milan Milane
vladimír Vladimíre
lukáš Lukáši
david Davide
jakub Jakube
ladislav Ladislave
stanislav Stanislave
roman Romane
ondřej Ondřeji
antonín Antoníne
radek Radku
marek Marku
daniel Danieli
vojtěch Vojtěchu
miloslav Miloslave
filip Filipe
ivan Ivane
jaromír Jaromíre
adam Adame
aleš Aleši
libor Libore
oldřich Oldřichu
vlastimil Vlastimile
rudolf Rudolfe
jindřich Jindřichu
miloš Miloši
lubomír Lubomíre
patrik Patriku
matěj Matěji
dominik Dominiku
robert Roberte
luboš Luboši
bohumil Bohumile
radim Radime
richard Richarde
ivo Ivo
rostislav Rostislave
štěpán Štěpáne
dušan Dušane
vít Víte
luděk Luďku
vladislav Vladislave
bohuslav Bohuslave
kamil Kamile
alois Aloisi
ján Jáne
jozef Jozefe
zbyněk Zbyňku
viktor Viktore
štefan Štefane
vasyl Vasyle
michael Michaeli
eduard Eduarde
vítězslav Vítězslave
emil Emile
rené René
marcel Marceli
peter Petere
matyáš Matyáši
ludvík Ludvíku
šimon Šimone
dalibor Dalibore
radomír Radomíre
otakar Otakare
bedřich Bedřichu
mykhaylo Mykhaylo
vilém Viléme
břetislav Břetislave
vratislav Vratislave
igor Igore
kryštof Kryštofe
radovan Radovane
leoš Leoši
alexandr Alexandře
marian Mariane
přemysl Přemysle
bohumír Bohumíre
denis Denisi
volodymyr Volodymyre
tadeáš Tadeáši
arnošt Arnošte
otto Otto
erik Eriku
alexander Alexandere
robin Robine
hynek Hynku
